-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.699999999999999,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.199999999999999,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.699999999999999,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.199999999999999,NaN
-6.1,NaN
-6.0,NaN
-5.8999999999999995,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.3999999999999995,NaN
-5.3,NaN
-5.199999999999999,NaN
-5.1,NaN
-5.0,NaN
-4.8999999999999995,NaN
-4.8,NaN
-4.699999999999999,NaN
-4.6,NaN
-4.5,NaN
-4.3999999999999995,NaN
-4.3,NaN
-4.199999999999999,NaN
-4.1,NaN
-4.0,NaN
-3.8999999999999995,NaN
-3.8,NaN
-3.6999999999999993,NaN
-3.5999999999999996,NaN
-3.5,NaN
-3.3999999999999995,NaN
-3.3,NaN
-3.1999999999999993,NaN
-3.0999999999999996,NaN
-3.0,NaN
-2.8999999999999995,NaN
-2.8,NaN
-2.6999999999999993,NaN
-2.5999999999999996,NaN
-2.5,NaN
-2.3999999999999995,NaN
-2.3,NaN
-2.1999999999999993,NaN
-2.0999999999999996,NaN
-2.0,NaN
-1.9000000000000004,NaN
-1.799999999999999,NaN
-1.6999999999999993,NaN
-1.5999999999999996,NaN
-1.5,NaN
-1.4000000000000004,NaN
-1.299999999999999,NaN
-1.1999999999999993,NaN
-1.0999999999999996,NaN
-1.0,NaN
-0.9000000000000004,NaN
-0.7999999999999989,NaN
-0.6999999999999993,NaN
-0.5999999999999996,NaN
-0.5,NaN
-0.3999999999999986,NaN
-0.29999999999999893,NaN
-0.1999999999999993,NaN
-0.09999999999999964,NaN
0.0,NaN
0.10000000000000142,-2.0959031456733364
0.20000000000000107,-1.4649742216564585
0.3000000000000007,-1.095903414786774
0.40000000000000036,-0.8340442077147361
0.5,-0.6309303209533945
0.6000000000000014,-0.46497319721775393
0.7000000000000011,-0.32465983265915527
0.8000000000000007,-0.20311417262572326
0.9000000000000004,-0.09590322797418595
1.0,0.0
1.1000000000000014,0.08675506644473427
1.200000000000001,0.16595639423307393
1.3000000000000007,0.23881432745069664
1.4000000000000004,0.3062705305173233
1.5,0.36907052811877583
1.6000000000000014,0.4278157980650171
1.700000000000001,0.4829990952221571
1.8000000000000007,0.5350268587008363
1.9000000000000004,0.5842407368361123
2.0,0.6309303209533945
2.1000000000000014,0.6753409639464043
2.200000000000001,0.7176851112688705
2.3000000000000007,0.7581464637918993
2.4000000000000004,0.7968865890259029
2.5,0.8340442077147368
2.6000000000000014,0.8697441479114669
2.700000000000001,0.9040974386569233
2.8000000000000007,0.9372005612173681
2.9000000000000004,0.9691418311578246
3.0,1.0
3.1000000000000014,1.0298472886651344
3.200000000000001,1.058746019874601
3.3000000000000007,1.0867553200622162
3.4000000000000004,1.1139292226318616
3.5,1.140314670143666
3.6000000000000014,1.1659566940105293
3.700000000000001,1.1908960147804732
3.8000000000000007,1.2151711419172513
3.9000000000000004,1.238814876144469
4.0,1.2618599003056379
4.100000000000001,1.2843357659132177
4.200000000000001,1.3062710031167972
4.300000000000001,1.3276891921138643
4.4,1.3486148986817978
4.5,1.3690702438349769
4.600000000000001,1.38907704885321
4.700000000000001,1.4086526326150572
4.800000000000001,1.427816005551036
4.9,1.446585097680625
5.0,1.4649742216564634
5.100000000000001,1.4829991310711015
5.200000000000001,1.5006739615594151
5.300000000000001,1.5180130110803352
5.4,1.5350271408665064
5.5,1.5517290203073124
5.600000000000001,1.5681298940319586
5.700000000000001,1.5842413981992742
5.800000000000001,1.600071854086659
5.9,1.6156316464911562
6.0,1.6309298666108358
6.100000000000001,1.6459761538216897
6.199999999999999,1.6607769216520791
6.300000000000001,1.6753408255350992
6.400000000000002,1.6896753198183647
6.5,1.7037885152433858
6.600000000000001,1.7176853672611152
6.699999999999999,1.7313731971654507
6.800000000000001,1.7448581929691422
6.900000000000002,1.7581472740945379
7.0,1.7712442647843842
7.100000000000001,1.7841554397000656
7.199999999999999,1.7968859918572007
7.300000000000001,1.8094418974252067
7.400000000000002,1.8218260915917246
7.5,1.8340440155816533
7.600000000000001,1.8461000697994945
7.699999999999999,1.8579994729293958
7.800000000000001,1.8697444535135839
7.900000000000002,1.881339780153816
8.0,1.8927892140797955
8.100000000000001,1.9040973578750884
8.2,1.9152658728853467
8.3,1.9262989782602293
8.400000000000002,1.9371999140882563
8.5,1.947972776035399
8.600000000000001,1.9586187662665253
8.7,1.9691416501298746
8.8,1.9795442385707203
8.900000000000002,1.9898302057701447
9.0,2.0000003793695322
9.100000000000001,2.0100581461306226
9.200000000000003,2.020005960416173
9.3,2.0298471425760756
9.400000000000002,2.039582212783009
9.5,2.049214239036404
9.600000000000001,2.0587453769670314
9.700000000000003,2.0681786472572976
9.8,2.077514316232207
9.900000000000002,2.086755181211725
10.0,2.09590314567335
