-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.699999999999999,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.199999999999999,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.699999999999999,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.199999999999999,NaN
-6.1,NaN
-6.0,NaN
-5.8999999999999995,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.3999999999999995,NaN
-5.3,NaN
-5.199999999999999,NaN
-5.1,NaN
-5.0,NaN
-4.8999999999999995,NaN
-4.8,NaN
-4.699999999999999,NaN
-4.6,NaN
-4.5,NaN
-4.3999999999999995,NaN
-4.3,NaN
-4.199999999999999,NaN
-4.1,NaN
-4.0,NaN
-3.8999999999999995,NaN
-3.8,NaN
-3.6999999999999993,NaN
-3.5999999999999996,NaN
-3.5,NaN
-3.3999999999999995,NaN
-3.3,NaN
-3.1999999999999993,NaN
-3.0999999999999996,NaN
-3.0,NaN
-2.8999999999999995,NaN
-2.8,NaN
-2.6999999999999993,NaN
-2.5999999999999996,NaN
-2.5,NaN
-2.3999999999999995,NaN
-2.3,NaN
-2.1999999999999993,NaN
-2.0999999999999996,NaN
-2.0,NaN
-1.9000000000000004,NaN
-1.799999999999999,NaN
-1.6999999999999993,NaN
-1.5999999999999996,NaN
-1.5,NaN
-1.4000000000000004,NaN
-1.299999999999999,NaN
-1.1999999999999993,NaN
-1.0999999999999996,NaN
-1.0,NaN
-0.9000000000000004,NaN
-0.7999999999999989,NaN
-0.6999999999999993,NaN
-0.5999999999999996,NaN
-0.5,NaN
-0.3999999999999986,NaN
-0.29999999999999893,NaN
-0.1999999999999993,NaN
-0.09999999999999964,NaN
0.0,NaN
0.10000000000000142,-0.9999999999999934
0.20000000000000107,-0.6989703816613181
0.3000000000000007,-0.5228788444013207
0.40000000000000036,-0.3979402432963013
0.5,-0.30103028484681993
0.6000000000000014,-0.22184860888138616
0.7000000000000011,-0.1549021162210489
0.8000000000000007,-0.09691009484146218
0.9000000000000004,-0.04575747127063696
1.0,0.0
1.1000000000000014,0.04139268869548001
1.200000000000001,0.07918132790423252
1.3000000000000007,0.11394339855049593
1.4000000000000004,0.1461281887713031
1.5,0.17609140426200595
1.6000000000000014,0.2041200228875905
1.700000000000001,0.23044914848247158
1.8000000000000007,0.25527270179698525
1.9000000000000004,0.27875369052342996
2.0,0.30103028484681993
2.1000000000000014,0.3222195478548403
2.200000000000001,0.3424228417951537
2.3000000000000007,0.361727814263254
2.4000000000000004,0.38021155255716144
2.5,0.3979402432963016
2.6000000000000014,0.4149734446016324
2.700000000000001,0.43136413079167557
2.8000000000000007,0.44715833513207215
2.9000000000000004,0.462398194858603
3.0,0.4771212839984218
3.1000000000000014,0.4913620606902022
3.200000000000001,0.5051502604307883
3.3000000000000007,0.5185140937002004
3.4000000000000004,0.5314793409854777
3.5,0.5440683995811827
3.6000000000000014,0.5563027549328586
3.700000000000001,0.5682018356806628
3.8000000000000007,0.5797840155093873
3.9000000000000004,0.5910649443423949
4.0,0.6020602158599464
4.100000000000001,0.6127839297176109
4.200000000000001,0.6232496982569927
4.300000000000001,0.6334687720921942
4.4,0.6434528720784608
4.5,0.6532125526225765
4.600000000000001,0.662758225121582
4.700000000000001,0.6720981527810533
4.800000000000001,0.6812414058820081
4.9,0.6901965392183622
5.0,0.6989703816613204
5.100000000000001,0.7075704495851878
5.200000000000001,0.7160034874022264
5.300000000000001,0.72427631697296
5.4,0.7323941204226538
5.5,0.740362942586638
5.600000000000001,0.7481881485168372
5.700000000000001,0.7558752900722927
5.800000000000001,0.7634283375115621
5.9,0.7708522456423447
6.0,0.7781513520687368
6.100000000000001,0.7853302559421884
6.199999999999999,0.7923920172935864
6.300000000000001,0.7993407658142825
6.400000000000002,0.8061800581321822
6.5,0.8129137640546888
6.600000000000001,0.819544247932924
6.699999999999999,0.8260750029120325
6.800000000000001,0.8325089814246032
6.900000000000002,0.8388494848743111
7.0,0.845098337888766
7.100000000000001,0.8512585342424641
7.199999999999999,0.8573325516336853
7.300000000000001,0.8633232414200552
7.400000000000002,0.86923200404207
7.5,0.8750614356239399
7.600000000000001,0.880813635692311
7.699999999999999,0.8864910941924642
7.800000000000001,0.8920948744093286
7.900000000000002,0.8976272515442973
8.0,0.9030900201601156
8.100000000000001,0.9084853762473646
8.2,0.9138141124694147
8.3,0.9190782418723685
8.400000000000002,0.9242793103714213
8.5,0.9294192720959797
8.600000000000001,0.9344987006244894
8.7,0.9395193924847368
8.8,0.9444826888385401
8.900000000000002,0.9493903427158953
9.0,0.9542427490021218
9.100000000000001,0.95904152359333
9.200000000000003,0.9637878375182297
9.3,0.9684832749864247
9.400000000000002,0.9731280841833718
9.5,0.977723728916898
9.600000000000001,0.982271237684325
9.700000000000003,0.9867720517175209
9.8,0.9912262980858139
9.900000000000002,0.9956353114500974
10.0,1.0
