-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.699999999999999,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.199999999999999,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.699999999999999,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.199999999999999,NaN
-6.1,NaN
-6.0,NaN
-5.8999999999999995,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.3999999999999995,NaN
-5.3,NaN
-5.199999999999999,NaN
-5.1,NaN
-5.0,NaN
-4.8999999999999995,NaN
-4.8,NaN
-4.699999999999999,NaN
-4.6,NaN
-4.5,NaN
-4.3999999999999995,NaN
-4.3,NaN
-4.199999999999999,NaN
-4.1,NaN
-4.0,NaN
-3.8999999999999995,NaN
-3.8,NaN
-3.6999999999999993,NaN
-3.5999999999999996,NaN
-3.5,NaN
-3.3999999999999995,NaN
-3.3,NaN
-3.1999999999999993,NaN
-3.0999999999999996,NaN
-3.0,NaN
-2.8999999999999995,NaN
-2.8,NaN
-2.6999999999999993,NaN
-2.5999999999999996,NaN
-2.5,NaN
-2.3999999999999995,NaN
-2.3,NaN
-2.1999999999999993,NaN
-2.0999999999999996,NaN
-2.0,NaN
-1.9000000000000004,NaN
-1.799999999999999,NaN
-1.6999999999999993,NaN
-1.5999999999999996,NaN
-1.5,NaN
-1.4000000000000004,NaN
-1.299999999999999,NaN
-1.1999999999999993,NaN
-1.0999999999999996,NaN
-1.0,NaN
-0.9000000000000004,NaN
-0.7999999999999989,NaN
-0.6999999999999993,NaN
-0.5999999999999996,NaN
-0.5,NaN
-0.3999999999999986,NaN
-0.29999999999999893,NaN
-0.1999999999999993,NaN
-0.09999999999999964,NaN
0.0,NaN
0.10000000000000142,-1.4306757857510108
0.20000000000000107,-0.9999999999999967
0.3000000000000007,-0.7480701015664449
0.40000000000000036,-0.5693234702598879
0.5,-0.43067673930807754
0.6000000000000014,-0.3173934328291479
0.7000000000000011,-0.22161470683904502
0.8000000000000007,-0.1386469260845148
0.9000000000000004,-0.06546410616409827
1.0,0.0
1.1000000000000014,0.05921951742375324
1.200000000000001,0.11328280851619703
1.3000000000000007,0.16301606125237242
1.4000000000000004,0.20906206129075747
1.5,0.2519297081565459
1.6000000000000014,0.29202957413221975
1.700000000000001,0.32969801658081355
1.8000000000000007,0.3652124732241877
1.9000000000000004,0.39880615522060486
2.0,0.43067673930807754
2.1000000000000014,0.4609917048115621
2.200000000000001,0.4898960682443788
2.3000000000000007,0.51751522489908
2.4000000000000004,0.5439594617063322
2.5,0.5693234702598885
2.6000000000000014,0.5936924589212478
2.700000000000001,0.6171422167651863
2.8000000000000007,0.6397386024701953
2.9000000000000004,0.6615419007591852
3.0,0.6826058678829777
3.1000000000000014,0.7029798022661955
3.200000000000001,0.7227062457641504
3.3000000000000007,0.7418255584275124
3.4000000000000004,0.7603746237748327
3.5,0.7783854850731086
3.6000000000000014,0.7958888810290248
3.700000000000001,0.8129126077276044
3.8000000000000007,0.8294829519547744
3.9000000000000004,0.8456223036769388
4.0,0.8613529723948576
4.100000000000001,0.8766951301443409
4.200000000000001,0.8916682517729092
4.300000000000001,0.9062884332617338
4.4,0.9205724433546026
4.5,0.9345353819857343
4.600000000000001,0.9481921444887709
4.700000000000001,0.9615545528318427
4.800000000000001,0.9746355836463716
4.9,0.9874474760688651
5.0,1.0
5.100000000000001,1.0123039089344912
5.200000000000001,1.024368851939651
5.300000000000001,1.0362045888861444
5.4,1.0478185337151076
5.5,1.0592193346260759
5.600000000000001,1.070414667268927
5.700000000000001,1.0814124745539577
5.800000000000001,1.0922184366339491
5.9,1.1028396422323
6.0,1.1132822970541587
6.100000000000001,1.1235529809941402
6.199999999999999,1.1336560719643376
6.300000000000001,1.1435974782141707
6.400000000000002,1.1533822881250628
6.5,1.1630160381367614
6.600000000000001,1.172502110869165
6.699999999999999,1.1818455038804483
6.800000000000001,1.1910504411444256
6.900000000000002,1.2001216458993935
7.0,1.2090617285958916
7.100000000000001,1.217874972354599
7.199999999999999,1.2265649219584498
7.300000000000001,1.2351356567757552
7.400000000000002,1.2435891803828223
7.5,1.251929206991696
7.600000000000001,1.2601587403443097
7.699999999999999,1.2682813427450854
7.800000000000001,1.2762985354100238
7.900000000000002,1.2842135734146662
8.0,1.292029024196478
8.100000000000001,1.2997480295060095
8.2,1.307371723387551
8.3,1.314902985857417
8.400000000000002,1.3223440286190442
8.5,1.329697647398057
8.600000000000001,1.3369646627992486
8.7,1.344147645071422
8.8,1.3512485129823149
8.900000000000002,1.3582697745494938
9.0,1.365211994725824
9.100000000000001,1.3720774853347428
9.200000000000003,1.37886792173867
9.3,1.3855855704279245
9.400000000000002,1.3922307864754302
9.5,1.3988056641156004
9.600000000000001,1.4053116747946488
9.700000000000003,1.4117508804481105
9.8,1.4181234628709967
9.900000000000002,1.4244313315303299
10.0,1.4306757857510202
