-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.699999999999999,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.199999999999999,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.699999999999999,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.199999999999999,NaN
-6.1,NaN
-6.0,NaN
-5.8999999999999995,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.3999999999999995,NaN
-5.3,NaN
-5.199999999999999,NaN
-5.1,NaN
-5.0,NaN
-4.8999999999999995,NaN
-4.8,NaN
-4.699999999999999,NaN
-4.6,NaN
-4.5,NaN
-4.3999999999999995,NaN
-4.3,NaN
-4.199999999999999,NaN
-4.1,NaN
-4.0,NaN
-3.8999999999999995,NaN
-3.8,NaN
-3.6999999999999993,NaN
-3.5999999999999996,NaN
-3.5,NaN
-3.3999999999999995,NaN
-3.3,NaN
-3.1999999999999993,NaN
-3.0999999999999996,NaN
-3.0,NaN
-2.8999999999999995,NaN
-2.8,NaN
-2.6999999999999993,NaN
-2.5999999999999996,NaN
-2.5,NaN
-2.3999999999999995,NaN
-2.3,NaN
-2.1999999999999993,NaN
-2.0999999999999996,NaN
-2.0,NaN
-1.9000000000000004,NaN
-1.799999999999999,NaN
-1.6999999999999993,NaN
-1.5999999999999996,NaN
-1.5,NaN
-1.4000000000000004,NaN
-1.299999999999999,NaN
-1.1999999999999993,NaN
-1.0999999999999996,NaN
-1.0,NaN
-0.9000000000000004,NaN
-0.7999999999999989,NaN
-0.6999999999999993,NaN
-0.5999999999999996,NaN
-0.5,NaN
-0.3999999999999986,NaN
-0.29999999999999893,NaN
-0.1999999999999993,NaN
-0.09999999999999964,NaN
0.0,NaN
0.10000000000000142,-2.302582526248116
0.20000000000000107,-1.609436987178338
0.3000000000000007,-1.2039716904632964
0.40000000000000036,-0.9162902507049933
0.5,-0.6931470737597851
0.6000000000000014,-0.5108247302827357
0.7000000000000011,-0.3566749060894444
0.8000000000000007,-0.22314349099899994
0.9000000000000004,-0.10536035379306953
1.0,0.0
1.1000000000000014,0.09531008170464082
1.200000000000001,0.18232154203740933
1.3000000000000007,0.2623640784836985
1.4000000000000004,0.3364722140570909
1.5,0.40546499047619056
1.6000000000000014,0.47000319795833445
1.700000000000001,0.5306281824845
1.8000000000000007,0.5877864625858881
1.9000000000000004,0.6418533769264291
2.0,0.6931470737597851
2.1000000000000014,0.7419371005061287
2.200000000000001,0.7884568521057491
2.3000000000000007,0.8329081443804981
2.4000000000000004,0.8754684771957928
2.5,0.916290250704994
2.6000000000000014,0.9555106023967155
2.700000000000001,0.9932515100111255
2.8000000000000007,1.029618968941315
2.9000000000000004,1.0647100036500976
3.0,1.098611131435838
3.1000000000000014,1.1314016950065333
3.200000000000001,1.1631501627976257
3.3000000000000007,1.1939214917674676
3.4000000000000004,1.223775043615033
3.5,1.2527623899594171
3.6000000000000014,1.2809330028120967
3.700000000000001,1.3083316182204061
3.8000000000000007,1.3350005431098906
3.9000000000000004,1.3609758127206226
4.0,1.3862933327882905
4.100000000000001,1.4109855689334336
4.200000000000001,1.4350838646959716
4.300000000000001,1.458614125543346
4.4,1.4816033397120378
4.5,1.5040758095946825
4.600000000000001,1.5260555082921798
4.700000000000001,1.5475614625173
4.800000000000001,1.5686145573406225
4.9,1.5892344908811336
5.0,1.6094369871783434
5.100000000000001,1.6292393533043874
5.200000000000001,1.6486571188250903
5.300000000000001,1.6677059916372903
5.4,1.686397904012072
5.5,1.704746774681641
5.600000000000001,1.7227649571208108
5.700000000000001,1.7404652349431986
5.800000000000001,1.7578567499967834
5.9,1.7749509111351949
6.0,1.7917577060498306
6.100000000000001,1.8082877246664555
6.199999999999999,1.8245480129587188
6.300000000000001,1.8405480798817662
6.400000000000002,1.8562961148648651
6.5,1.8718010284589226
6.600000000000001,1.8870682647775168
6.699999999999999,1.90210586707562
6.800000000000001,1.9169206335729212
6.900000000000002,1.9315201660238346
7.0,1.9459086657840114
7.100000000000001,1.9600930262662941
7.199999999999999,1.9740789525754472
7.300000000000001,1.9878730101977158
7.400000000000002,2.001478423762915
7.5,2.014901171061288
7.600000000000001,2.028146086426202
7.699999999999999,2.041218903162154
7.800000000000001,2.054122069570441
7.900000000000002,2.0668608244900346
8.0,2.0794393000497546
8.100000000000001,2.0918625526991406
8.2,2.1041324076110186
8.3,2.116253499990169
8.400000000000002,2.1282293894339075
8.5,2.14006457548646
8.600000000000001,2.1517603788595325
8.7,2.1633209362066146
8.8,2.1747493356634733
8.900000000000002,2.186049613726345
9.0,2.197222679651267
9.100000000000001,2.2082722541723863
9.200000000000003,2.2192010336799486
9.3,2.230012665947305
9.400000000000002,2.240707722441952
9.5,2.2512895737022136
9.600000000000001,2.2617605879280513
9.700000000000003,2.2721240836747807
9.8,2.2823803535300162
9.900000000000002,2.29253247066061
10.0,2.302582526248131
