-10.0,-0.6483608282790637
-9.9,-0.5145529098995705
-9.8,-0.39388304324800666
-9.7,-0.2823883501604251
-9.6,-0.17703761449632197
-9.5,-0.0753642530401494
-9.4,0.024783052115461803
-9.3,0.12542960845385123
-9.2,0.228641717483225
-9.1,0.3367005297603633
-9.0,0.4523156613285672
-8.9,0.5789235890145963
-8.8,0.7211468418318463
-8.7,0.8855569150443068
-8.6,1.0820324096536085
-8.5,1.3263643182069738
-8.4,1.6457107194100653
-8.3,2.091377509058123
-8.2,2.7737496304762663
-8.1,3.9823986524282873
-8.0,6.7997122700586825
-7.9,21.715123174471966
-7.8,-18.506824148187196
-7.699999999999999,-6.442872512643616
-7.6,-3.852265335272271
-7.5,-2.7060138176861077
-7.4,-2.0492841611692514
-7.3,-1.6165614226302394
-7.199999999999999,-1.3046209398259268
-7.1,-1.0648931352806612
-7.0,-0.8714479842203678
-6.9,-0.7091111509060832
-6.8,-0.5683399787167946
-6.699999999999999,-0.44275741536607655
-6.6,-0.32785800660995296
-6.5,-0.22027720034276582
-6.4,-0.1173489475211824
-6.3,-0.016816277682976454
-6.199999999999999,0.0833777148714547
-6.1,0.18526223068846184
-6.0,0.2910061913483145
-5.8999999999999995,0.40311089925886323
-5.8,0.5246662219588738
-5.7,0.6597305716348428
-5.6,0.8139432844999417
-5.5,0.9955840569816667
-5.3999999999999995,1.2175408494836253
-5.3,1.5012733950543125
-5.199999999999999,1.8856418731318576
-5.1,2.4493893892748235
-5.0,3.38051482772971
-4.8999999999999995,5.267491402052101
-4.8,11.384871072957893
-4.699999999999999,-80.71315508409562
-4.6,-8.860176218595596
-4.5,-4.637332527487021
-4.3999999999999995,-3.0963241261342787
-4.3,-2.2858478724652382
-4.199999999999999,-1.7777797683352818
-4.1,-1.423526474705669
-4.0,-1.1578212700037562
-3.8999999999999995,-0.9474246312827874
-3.8,-0.7735560615414065
-3.6999999999999993,-0.6247330761233482
-3.5999999999999996,-0.4934667315474724
-3.5,-0.3745856429051061
-3.3999999999999995,-0.2643169057419981
-3.3,-0.1597457563918945
-3.1999999999999993,-0.05847387024896799
-3.0999999999999996,0.04161667204556161
-3.0,0.14254655271418054
-2.8999999999999995,0.24640539934508934
-2.8,0.35552983467384597
-2.6999999999999993,0.47272763081980923
-2.5999999999999996,0.6015966140752954
-2.5,0.7470222659858393
-2.3999999999999995,0.9160142696218389
-2.3,1.1192136285316039
-2.1999999999999993,1.3738230477581443
-2.0999999999999996,1.709846536424062
-2.0,2.1850398582074546
-1.9000000000000004,2.92709785374667
-1.799999999999999,4.286262109334428
-1.6999999999999993,7.69660315205652
-1.5999999999999996,34.23256781861378
-1.5,-14.10142088547232
-1.4000000000000004,-5.797883739537804
-1.299999999999999,-3.6021021958927273
-1.1999999999999993,-2.5721515862596713
-1.0999999999999996,-1.9647596513423145
-1.0,-1.5574077236415889
-0.9000000000000004,-1.260158217381045
-0.7999999999999989,-1.029638563387661
-0.6999999999999993,-0.842288381566761
-0.5999999999999996,-0.6841368085029845
-0.5,-0.5463024898618604
-0.3999999999999986,-0.4227932178149932
-0.29999999999999893,-0.3093362495474631
-0.1999999999999993,-0.2027100355071735
-0.09999999999999964,-0.10033467210558902
0.0,0.0
0.10000000000000142,0.10033467210559083
0.20000000000000107,0.20271003550717537
0.3000000000000007,0.30933624954746497
0.40000000000000036,0.4227932178149953
0.5,0.5463024898618604
0.6000000000000014,0.6841368085029872
0.7000000000000011,0.8422883815667638
0.8000000000000007,1.0296385633876646
0.9000000000000004,1.260158217381045
1.0,1.5574077236415889
1.1000000000000014,1.9647596513423224
1.200000000000001,2.5721515862596864
1.3000000000000007,3.602102195892761
1.4000000000000004,5.797883739537804
1.5,14.10142088547232
1.6000000000000014,-34.232567818609326
1.700000000000001,-7.6966031520564675
1.8000000000000007,-4.2862621093344035
1.9000000000000004,-2.92709785374667
2.0,-2.1850398582074546
2.1000000000000014,-1.7098465364240554
2.200000000000001,-1.3738230477581392
2.3000000000000007,-1.1192136285316037
2.4000000000000004,-0.916014269621837
2.5,-0.7470222659858393
2.6000000000000014,-0.6015966140752933
2.700000000000001,-0.4727276308198076
2.8000000000000007,-0.35552983467384475
2.9000000000000004,-0.24640539934508768
3.0,-0.14254655271418054
3.1000000000000014,-0.04161667204556016
3.200000000000001,0.058473870248970335
3.3000000000000007,0.15974575639189603
3.4000000000000004,0.264316905742
3.5,0.3745856429051061
3.6000000000000014,0.49346673154747517
3.700000000000001,0.6247330761233502
3.8000000000000007,0.7735560615414078
3.9000000000000004,0.947424631282789
4.0,1.1578212700037562
4.100000000000001,1.4235264747056755
4.200000000000001,1.7777797683352894
4.300000000000001,2.285847872465244
4.4,3.0963241261342866
4.5,4.637332527487021
4.600000000000001,8.860176218595674
