-10.0,0.0019257288215818332
-9.9,1.70267303577207E-4
-9.8,9.046887797458895E-6
-9.7,2.0426779634777406E-7
-9.6,8.641279957615817E-10
-9.5,3.300696904185117E-14
-9.4,5.358675970403412E-20
-9.3,1.4469803774269593E-11
-9.2,1.7517632361579238E-8
-9.1,1.5381910264784635E-6
-9.0,4.195486524279625E-5
-8.9,5.954733213196E-4
-8.8,0.005632594383444748
-8.7,0.04095048692360275
-8.6,0.25178352618623384
-8.5,1.4111865869242686
-8.4,7.739180687293047
-8.3,45.11595790944459
-8.2,315.64221778637506
-8.1,3320.494696309154
-8.0,92696.78905090969
-7.9,1.0418704197283837E8
-7.8,3.982840561255885E7
-7.699999999999999,66598.21056200065
-7.6,2687.4045011076946
-7.5,267.42193040931477
-7.4,39.02339251888994
-7.3,6.751573216405018
-7.199999999999999,1.2323635479793769
-7.1,0.21882184599031101
-7.0,0.03521988111528328
-6.9,0.004762497191504341
-6.8,4.904658493873691E-4
-6.699999999999999,3.317106423473299E-5
-6.6,1.1355573206096303E-6
-6.5,1.1321445480458094E-8
-6.4,6.545323013346948E-12
-6.3,5.109637082571588E-22
-6.199999999999999,1.1055382049220459E-13
-6.1,1.4773223300093034E-9
-6.0,2.8901229658817135E-7
-5.8999999999999995,1.1719724435269708E-5
-5.8,2.0979063016470192E-4
-5.7,0.0022994380157285816
-5.6,0.01840101984572331
-5.5,0.12011538927124452
-5.3999999999999995,0.6937199798681016
-5.3,3.804837936357767
-5.199999999999999,21.372772525197558
-5.1,135.98511482259258
-5.0,1160.3872180797928
-4.8999999999999995,19208.46475847453
-4.8,2127920.270418328
-4.699999999999999,2.763541348005413E11
-4.6,465760.13090826815
-4.5,8677.41415387607
-4.3999999999999995,654.3510551623702
-4.3,84.35848778103878
-4.199999999999999,13.83880696706541
-4.1,2.4980188169252293
-4.0,0.45263117404349584
-3.8999999999999995,0.07654429357785827
-3.8,0.011242272106358243
-3.6999999999999993,0.001315274728926237
-3.5999999999999996,1.0842946429394636E-4
-3.5,5.14682856371841E-6
-3.3999999999999995,9.495422082815603E-8
-3.3,2.5604788932132593E-10
-3.1999999999999993,1.5815934754767632E-15
-3.0999999999999996,2.6850575802408207E-17
-3.0,6.62631446160885E-11
-2.8999999999999995,4.1976453844993716E-8
-2.8,2.853862157197053E-6
-2.6999999999999993,6.800649161480648E-5
-2.5999999999999996,8.896337592057086E-4
-2.5,0.007984814959310794
-2.3999999999999995,0.05610783196408081
-2.3,0.3379722145487439
-2.1999999999999993,1.8778173053393787
-2.0999999999999996,10.338074573849344
-2.0,61.51654738350756
-1.9000000000000004,451.6445366957556
-1.799999999999999,5289.546465276304
-1.6999999999999993,197689.6743360822
-1.5999999999999996,1.6051866441123538E9
-1.5,7745359.523287535
-1.4000000000000004,34787.551683620106
-1.299999999999999,1748.2512124486293
-1.1999999999999993,189.83841726336547
-1.0999999999999996,28.82233555931719
-1.0,5.065809068408804
-0.9000000000000004,0.9251427103991663
-0.7999999999999989,0.1623743959714171
-0.6999999999999993,0.0255247048508574
-0.5999999999999996,0.003322760239260984
-0.5,3.227944569125484E-4
-0.3999999999999986,1.991895220652767E-5
-0.29999999999999893,5.835901926501683E-7
-0.1999999999999993,4.266153440259635E-9
-0.09999999999999964,1.0100940701044641E-12
0.0,NaN
0.10000000000000142,35.44880679968706
0.20000000000000107,8.188459253894495
0.3000000000000007,4.222670498828098
0.40000000000000036,2.883753511469464
0.5,2.1171013126293032
0.6000000000000014,1.5480021196172096
0.7000000000000011,1.0788891164502403
0.8000000000000007,0.6747536250400602
0.9000000000000004,0.31858358281490295
1.0,NaN
1.1000000000000014,-0.288193672466921
1.200000000000001,-0.5512876583368431
1.3000000000000007,-0.7932609209452257
1.4000000000000004,-1.0171303442864976
1.5,-1.2251752688247284
1.6000000000000014,-1.4191115572037138
1.700000000000001,-1.6002200650330016
