-10.0,0.5440211113737637
-9.9,0.45753589477551626
-9.8,0.3664791312625782
-9.7,0.2717606303535068
-9.6,0.1743267887765443
-9.5,0.07515113462373875
-9.4,-0.024775444748372084
-9.3,-0.12445443390591432
-9.2,-0.2228899195885049
-9.1,-0.319098365181781
-9.0,-0.41211848666886663
-8.9,-0.5010208571586122
-8.8,-0.584917174886252
-8.7,-0.6629692210313021
-8.6,-0.7343970934553484
-8.5,-0.7984871105336226
-8.4,-0.8545989071335669
-8.3,-0.9021718333364305
-8.2,-0.9407305697522904
-8.1,-0.969889816705232
-8.0,-0.9893582491333062
-7.9,-0.9989413428612807
-7.8,-0.9985433457670907
-7.699999999999999,-0.9881682340182534
-7.6,-0.9679196663303382
-7.5,-0.9379999747302665
-7.4,-0.8987080951403544
-7.3,-0.8504366204300794
-7.199999999999999,-0.7936678637974346
-7.1,-0.7289690428195669
-7.0,-0.6569865993598377
-6.9,-0.578439764511082
-6.8,-0.4941133511561789
-6.699999999999999,-0.40484991957178507
-6.6,-0.3115413634248484
-6.5,-0.21511998808489935
-6.4,-0.11654920490937411
-6.3,-0.01681390047314886
-6.199999999999999,0.08308940282296536
-6.1,0.18216250427145572
-6.0,0.27941549816667366
-5.8999999999999995,0.37387666434007755
-5.8,0.464602179422141
-5.7,0.5506855426639767
-5.6,0.6312666382503019
-5.5,0.70554032726726
-5.3999999999999995,0.7727644939128906
-5.3,0.832267442095673
-5.199999999999999,0.8834546552688873
-5.1,0.9258146809069885
-5.0,0.958924270588551
-4.8999999999999995,0.9824526018294575
-4.8,0.9961646091163372
-4.699999999999999,0.9999232583096658
-4.6,0.993691005499714
-4.5,0.9775301220949368
-4.3999999999999995,0.9516020839184687
-4.3,0.9161659364338594
-4.199999999999999,0.8715757716861146
-4.1,0.8182771094521115
-4.0,0.7568024918601203
-3.8999999999999995,0.6877661520482256
-3.8,0.6118578766109231
-3.6999999999999993,0.5298361414567662
-3.5999999999999996,0.4425204444217008
-3.5,0.3507832299451285
-3.3999999999999995,0.25554110643181244
-3.3,0.1577457025512249
-3.1999999999999993,0.05837415913633372
-3.0999999999999996,-0.04158067984795471
-3.0,-0.1411200174132425
-2.8999999999999995,-0.23924933413243327
-2.8,-0.33498815268433496
-2.6999999999999993,-0.4273798815024215
-2.5999999999999996,-0.5155013724415419
-2.5,-0.5984721280337906
-2.3999999999999995,-0.6754631725113236
-2.3,-0.7457052082717326
-2.1999999999999993,-0.8084964019830602
-2.0999999999999996,-0.8632093658150354
-2.0,-0.9092974264614476
-1.9000000000000004,-0.9463000991442045
-1.799999999999999,-0.9738476359765837
-1.6999999999999993,-0.9916648126183482
-1.5999999999999996,-0.9995736039149269
-1.5,-0.9974949869361672
-1.4000000000000004,-0.9854497301065734
-1.299999999999999,-0.9635581805922087
-1.1999999999999993,-0.9320390842607374
-1.0999999999999996,-0.8912073595102137
-1.0,-0.841470984648068
-0.9000000000000004,-0.7833269095868207
