-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.699999999999999,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.199999999999999,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.699999999999999,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.199999999999999,NaN
-6.1,NaN
-6.0,NaN
-5.8999999999999995,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.3999999999999995,NaN
-5.3,NaN
-5.199999999999999,NaN
-5.1,NaN
-5.0,NaN
-4.8999999999999995,NaN
-4.8,NaN
-4.699999999999999,NaN
-4.6,NaN
-4.5,NaN
-4.3999999999999995,NaN
-4.3,NaN
-4.199999999999999,NaN
-4.1,NaN
-4.0,NaN
-3.8999999999999995,NaN
-3.8,NaN
-3.6999999999999993,NaN
-3.5999999999999996,NaN
-3.5,NaN
-3.3999999999999995,NaN
-3.3,NaN
-3.1999999999999993,NaN
-3.0999999999999996,NaN
-3.0,NaN
-2.8999999999999995,NaN
-2.8,NaN
-2.6999999999999993,NaN
-2.5999999999999996,NaN
-2.5,NaN
-2.3999999999999995,NaN
-2.3,NaN
-2.1999999999999993,NaN
-2.0999999999999996,NaN
-2.0,NaN
-1.9000000000000004,NaN
-1.799999999999999,NaN
-1.6999999999999993,NaN
-1.5999999999999996,NaN
-1.5,NaN
-1.4000000000000004,NaN
-1.299999999999999,NaN
-1.1999999999999993,NaN
-1.0999999999999996,NaN
-1.0,NaN
-0.9000000000000004,NaN
-0.7999999999999989,NaN
-0.6999999999999993,NaN
-0.5999999999999996,NaN
-0.5,NaN
-0.3999999999999986,NaN
-0.29999999999999893,NaN
-0.1999999999999993,NaN
-0.09999999999999964,NaN
0.0,NaN
0.10000000000000142,-3.3219249036981315
0.20000000000000107,-2.3219271177881353
0.3000000000000007,-1.736964254833659
0.40000000000000036,-1.3219276043896853
0.5,-1.0
0.6000000000000014,-0.736964418693868
0.7000000000000011,-0.5145731975102481
0.8000000000000007,-0.32192805747360315
0.9000000000000004,-0.15200288334418172
1.0,0.0
1.1000000000000014,0.1375034034085401
1.200000000000001,0.2630344250729595
1.3000000000000007,0.37851141325689647
1.4000000000000004,0.48542686941169666
1.5,0.5849624211451367
1.6000000000000014,0.678071387373724
1.700000000000001,0.7655347653799558
1.8000000000000007,0.8479967453337176
1.9000000000000004,0.92599882654755
2.0,1.0
2.1000000000000014,1.070389140477353
2.200000000000001,1.137502965754414
2.3000000000000007,1.2016326345614035
2.4000000000000004,1.263034225113374
2.5,1.3219276043896864
2.6000000000000014,1.3785106199955686
2.700000000000001,1.4329592486389746
2.8000000000000007,1.4854264093714353
2.9000000000000004,1.5360520789258647
3.0,1.5849610753987966
3.1000000000000014,1.6322678661392263
3.200000000000001,1.6780712302346434
3.3000000000000007,1.7224648807811735
3.4000000000000004,1.7655344586207409
3.5,1.8073543658839286
3.6000000000000014,1.847995975607354
3.700000000000001,1.8875238282745999
3.8000000000000007,1.92599895988675
3.9000000000000004,1.9634733583139645
4.0,1.9999988245910418
4.100000000000001,2.0356221967149506
4.200000000000001,2.0703886938622635
4.300000000000001,2.1043356897281495
4.4,2.1375021201135413
4.5,2.1699230459651773
4.600000000000001,2.2016330531621704
4.700000000000001,2.232659591452907
4.800000000000001,2.2630327916297843
4.9,2.292781072075756
5.0,2.3219271177881433
5.100000000000001,2.3504958975979338
5.200000000000001,2.378509815936183
5.300000000000001,2.4059915345112532
5.4,2.4329582679541177
5.5,2.459430096753799
5.600000000000001,2.485424843209894
5.700000000000001,2.510960950181215
5.800000000000001,2.5360516065685372
5.9,2.5607132718709513
6.0,2.5849603552835263
6.100000000000001,2.6088081348420005
6.199999999999999,2.632266775739182
6.300000000000001,2.6553499964996186
6.400000000000002,2.678069611974121
6.5,2.7004384773722756
6.600000000000001,2.722464446890954
6.699999999999999,2.7441591244960053
6.800000000000001,2.765532317946773
6.900000000000002,2.7865949942583415
7.0,2.8073532147066085
7.100000000000001,2.827816924385629
7.199999999999999,2.847994354023022
7.300000000000001,2.8678949756146945
7.400000000000002,2.8875234413188062
7.5,2.9068883752650243
7.600000000000001,2.9259967519232
7.699999999999999,2.9448568427045725
7.800000000000001,2.963472179761825
7.900000000000002,2.9818503211431278
8.0,2.9999972282511553
8.100000000000001,3.0179201960017075
8.2,3.035621857562974
8.3,3.053108900122936
8.400000000000002,3.0703864590957792
8.5,3.087461025952645
8.600000000000001,3.104334506078056
8.7,3.1210128674024067
8.8,3.1375005651645407
8.900000000000002,3.153803422798457
9.0,3.1699227520835347
9.100000000000001,3.185863920905303
9.200000000000003,3.2016308193331966
9.3,3.217228709992551
9.400000000000002,3.2326584173368156
9.5,3.2479248040256654
9.600000000000001,3.263031286649967
9.700000000000003,3.277982652873755
9.8,3.2927793248117943
9.900000000000002,3.307425736107346
10.0,3.3219249036981533
