-10.0,-0.8390715287623904
-9.9,-0.8891911521107076
-9.8,-0.9304262713127924
-9.7,-0.9623648787179759
-9.6,-0.9846878544568619
-9.5,-0.9971721551290753
-9.4,-0.9996930415570173
-9.3,-0.9922253241482796
-9.2,-0.974843620149319
-9.1,-0.9477216011774316
-9.0,-0.9111302612391727
-8.9,-0.8654352088354446
-8.8,-0.8110930270462728
-8.7,-0.7486466536124693
-8.6,-0.6787200521012594
-8.5,-0.6020119054567494
-8.4,-0.519288655687868
-8.3,-0.4313768458487126
-8.2,-0.3391548247239468
-8.1,-0.24354413039835598
-8.0,-0.14550001674185073
-7.9,-0.046002103457355656
-7.8,0.05395541329898579
-7.699999999999999,0.1533738611277894
-7.6,0.25125986454459204
-7.5,0.3466353233673963
-7.4,0.43854732895001847
-7.3,0.5260775177019686
-7.199999999999999,0.6083513145997276
-7.1,0.6845466635743136
-7.0,0.7539022537846641
-6.9,0.81572510003822
-6.8,0.8693974903398392
-6.699999999999999,0.9143831486979181
-6.6,0.9502325919875546
-6.5,0.9765876257286659
-6.4,0.993184918751283
-6.3,0.9998586363836035
-6.199999999999999,0.9965420970227615
-6.1,0.9832684384427032
-6.0,0.9601702866597516
-5.8999999999999995,0.9274784309416241
-5.8,0.8855195169369203
-5.7,0.8347127847953938
-5.6,0.775565878202595
-5.5,0.7086697726018851
-5.3999999999999995,0.6346928682028451
-5.3,0.5543743363716664
-5.199999999999999,0.46851667215130294
-5.1,0.37797774619293545
-5.0,0.2836621992374299
-4.8999999999999995,0.18651242628449574
-4.8,0.08749898024602966
-4.699999999999999,-0.01238860328614138
-4.6,-0.11215251039975607
-4.5,-0.21079577888814072
-4.3999999999999995,-0.3073328389255332
-4.3,-0.4007991728013789
-4.199999999999999,-0.49026082263398724
-4.1,-0.5748239488284193
-4.0,-0.6536436248555574
-3.8999999999999995,-0.7259323109607239
-3.8,-0.7909677230008646
-3.6999999999999993,-0.8481000313678839
-3.5999999999999996,-0.8967584157780848
-3.5,-0.9364566864459152
-3.3999999999999995,-0.96679819141515
-3.3,-0.9874797685657264
-3.1999999999999993,-0.9982947748762016
-3.0999999999999996,-0.9991351495485392
-3.0,-0.9899924952671542
-2.8999999999999995,-0.9709581639376577
-2.8,-0.9422223397697258
-2.6999999999999993,-0.9040721414173629
-2.5999999999999996,-0.8568887529959106
-2.5,-0.8011436275517058
-2.3999999999999995,-0.7373937229058422
-2.3,-0.6662760256503396
-2.1999999999999993,-0.588501119778413
-2.0999999999999996,-0.5048461060255932
-2.0,-0.41614683734300834
-1.9000000000000004,-0.3232895333283598
-1.799999999999999,-0.22720207284005856
-1.6999999999999993,-0.12884447762561033
-1.5999999999999996,-0.029199492401835364
-1.5,0.07073719698444109
-1.4000000000000004,0.16996714221543385
-1.299999999999999,0.26749884600467455
-1.1999999999999993,0.3623577588660218
-1.0999999999999996,0.45359612250859543
-1.0,0.5403023061170579
-0.9000000000000004,0.6216099683219058
-0.7999999999999989,0.6967067071404881
-0.6999999999999993,0.7648421868685585
-0.5999999999999996,0.8253356148476417
-0.5,0.8775825618837008
-0.3999999999999986,0.9210609943078671
-0.29999999999999893,0.9553364891423713
-0.1999999999999993,0.9800665778415276
-0.09999999999999964,0.9950041652760353
0.0,1.0
0.10000000000000142,0.9950041652760351
0.20000000000000107,0.9800665778415273
0.3000000000000007,0.9553364891423709
0.40000000000000036,0.9210609943078664
0.5,0.8775825618837008
0.6000000000000014,0.8253356148476406
0.7000000000000011,0.7648421868685575
0.8000000000000007,0.6967067071404868
0.9000000000000004,0.6216099683219058
1.0,0.5403023061170579
1.1000000000000014,0.453596122508594
1.200000000000001,0.36235775886601995
1.3000000000000007,0.2674988460046722
1.4000000000000004,0.16996714221543385
1.5,0.07073719698444109
1.6000000000000014,-0.029199492401839163
1.700000000000001,-0.1288444776256112
1.8000000000000007,-0.22720207284005978
1.9000000000000004,-0.3232895333283598
2.0,-0.41614683734300834
2.1000000000000014,-0.5048461060255947
2.200000000000001,-0.5885011197784145
2.3000000000000007,-0.6662760256503396
2.4000000000000004,-0.7373937229058428
2.5,-0.8011436275517058
2.6000000000000014,-0.8568887529959114
2.700000000000001,-0.9040721414173635
2.8000000000000007,-0.9422223397697262
2.9000000000000004,-0.970958163937658
3.0,-0.9899924952671542
3.1000000000000014,-0.9991351495485393
3.200000000000001,-0.9982947748762014
3.3000000000000007,-0.9874797685657261
3.4000000000000004,-0.9667981914151496
3.5,-0.9364566864459152
3.6000000000000014,-0.8967584157780838
3.700000000000001,-0.8481000313678831
3.8000000000000007,-0.7909677230008642
3.9000000000000004,-0.7259323109607233
4.0,-0.6536436248555574
4.100000000000001,-0.5748239488284175
4.200000000000001,-0.4902608226339857
4.300000000000001,-0.40079917280137806
4.4,-0.3073328389255325
4.5,-0.21079577888814072
4.600000000000001,-0.11215251039975509
4.700000000000001,-0.01238860328614138
4.800000000000001,0.08749898024603094
4.9,0.18651242628449632
5.0,0.2836621992374299
5.100000000000001,0.3779777461929368
5.200000000000001,0.46851667215130455
5.300000000000001,0.554374336371667
5.4,0.6346928682028457
5.5,0.7086697726018851
5.600000000000001,0.775565878202596
5.700000000000001,0.8347127847953943
5.800000000000001,0.8855195169369208
5.9,0.9274784309416244
6.0,0.9601702866597516
6.100000000000001,0.9832684384427034
6.199999999999999,0.9965420970227615
6.300000000000001,0.9998586363836035
6.400000000000002,0.9931849187512828
6.5,0.9765876257286659
6.600000000000001,0.950232591987554
6.699999999999999,0.9143831486979181
6.800000000000001,0.8693974903398386
6.900000000000002,0.815725100038219
7.0,0.7539022537846641
7.100000000000001,0.6845466635743123
7.199999999999999,0.6083513145997276
7.300000000000001,0.5260775177019676
7.400000000000002,0.4385473289500168
7.5,0.3466353233673963
7.600000000000001,0.25125986454459026
7.699999999999999,0.1533738611277894
7.800000000000001,0.05395541329898579
7.900000000000002,-0.046002103457355656
8.0,-0.14550001674185073
8.100000000000001,-0.24354413039835737
8.2,-0.3391548247239468
8.3,-0.4313768458487126
8.400000000000002,-0.5192886556878694
8.5,-0.6020119054567494
8.600000000000001,-0.6787200521012606
8.7,-0.7486466536124693
8.8,-0.8110930270462728
8.900000000000002,-0.865435208835446
9.0,-0.9111302612391727
9.100000000000001,-0.9477216011774322
9.200000000000003,-0.9748436201493198
9.3,-0.9922253241482796
9.400000000000002,-0.9996930415570173
9.5,-0.9971721551290753
9.600000000000001,-0.9846878544568616
9.700000000000003,-0.9623648787179749
9.8,-0.9304262713127924
9.900000000000002,-0.8891911521107068
10.0,-0.8390715287623904
