-10.0,-1.5423510434063201
-9.9,-1.9434347387038937
-9.8,-2.5388247022615658
-9.7,-3.541222573211321
-9.6,-5.648517140524255
-9.5,-13.268890218645993
-9.4,40.350155232741244
-9.3,7.972599231766921
-9.2,4.373655039891695
-9.1,2.969998297037788
-9.0,2.2108454017770316
-8.9,1.7273436753581433
-8.8,1.3866801350191247
-8.7,1.1292328962842182
-8.6,0.9241867351460669
-8.5,0.7539406679394356
-8.4,0.6076402056604869
-8.3,0.4781537506589913
-8.2,0.3605228060285654
-8.1,0.2511049463594623
-8.0,0.14706504632605136
-7.9,0.04605085552430059
-7.8,-0.054034122332002235
-7.699999999999999,-0.15521027275296553
-7.6,-0.2595875187629883
-7.5,-0.36954726301253427
-7.4,-0.48797527397539353
-7.3,-0.6185969713250622
-7.199999999999999,-0.7665061700860238
-7.1,-0.9390613638770822
-7.0,-1.1475154204351508
-6.9,-1.410216154015103
-6.8,-1.7595102182637457
-6.699999999999999,-2.2585731267158775
-6.6,-3.0501008968485643
-6.5,-4.539734472945607
-6.4,-8.521593257745174
-6.3,-59.46619215335184
-6.199999999999999,11.993612460376523
-6.1,5.3977542874435445
-6.0,3.436353004610367
-5.8999999999999995,2.480706926651061
-5.8,1.905973661247789
-5.7,1.5157702901685361
-5.6,1.2285868303641883
-5.5,1.0044355300663623
-5.3999999999999995,0.821327679004867
-5.3,0.6661011933564722
-5.199999999999999,0.5303233950459015
-5.1,0.4082650167338498
-5.0,0.29581293115391577
-4.8999999999999995,0.18984368908707125
-4.8,0.08783586512237866
-4.699999999999999,-0.012389554081464079
-4.6,-0.11286457236609088
-4.5,-0.21564121056074056
-4.3999999999999995,-0.32296360434606286
-4.3,-0.4374744321552428
-4.199999999999999,-0.5624993701758699
-4.1,-0.7024807882176985
-4.0,-0.8636911636601353
-3.8999999999999995,-1.0554929299716718
-3.8,-1.2927311279900977
-3.6999999999999993,-1.6006836170821837
-3.5999999999999996,-2.0264790634701546
-3.5,-2.6696164653948853
-3.3999999999999995,-3.783337267787586
-3.3,-6.259947197262387
-3.1999999999999993,-17.10165576080795
-3.0999999999999996,24.02883149582955
-3.0,7.0152520770186255
-2.8999999999999995,4.058352628058713
-2.8,2.8127034709122922
-2.6999999999999993,2.1153830129747004
-2.5999999999999996,1.6622433979903364
-2.5,1.3386481843085465
-2.3999999999999995,1.0916860502760872
-2.3,0.8934844738372147
-2.1999999999999993,0.7278957807789272
-2.0999999999999996,0.5848478086760812
-2.0,0.4576575554188618
-1.9000000000000004,0.34163531592222146
-1.799999999999999,0.2333035111927115
-1.6999999999999993,0.1299274472444122
-1.5999999999999996,0.02921194826221173
-1.5,-0.07091483958401866
-1.4000000000000004,-0.17247672511620904
-1.299999999999999,-0.27761566596867887
-1.1999999999999993,-0.38877957478943276
-1.0999999999999996,-0.5089681067690925
-1.0,-0.6420926163521025
-0.9000000000000004,-0.7935511479489256
-0.7999999999999989,-0.9712145946727697
-0.6999999999999993,-1.1872418305709926
-0.5999999999999996,-1.4616959467334925
-0.5,-1.8304877216519055
-0.3999999999999986,-2.3652224252035716
-0.29999999999999893,-3.232728144415434
-0.1999999999999993,-4.933154875623373
-0.09999999999999964,-9.966644421258803
0.0,Infinity
0.10000000000000142,9.966644421258623
0.20000000000000107,4.933154875623328
0.3000000000000007,3.232728144415414
0.40000000000000036,2.3652224252035596
0.5,1.8304877216519055
0.6000000000000014,1.4616959467334867
0.7000000000000011,1.1872418305709886
0.8000000000000007,0.9712145946727662
0.9000000000000004,0.7935511479489256
1.0,0.6420926163521025
1.1000000000000014,0.5089681067690904
1.200000000000001,0.3887795747894305
1.3000000000000007,0.27761566596867626
1.4000000000000004,0.17247672511620904
1.5,0.07091483958401866
1.6000000000000014,-0.029211948262215532
1.700000000000001,-0.12992744724441307
1.8000000000000007,-0.23330351119271284
1.9000000000000004,-0.34163531592222146
2.0,-0.4576575554188618
2.1000000000000014,-0.5848478086760834
2.200000000000001,-0.72789578077893
2.3000000000000007,-0.8934844738372149
2.4000000000000004,-1.0916860502760894
2.5,-1.3386481843085465
2.6000000000000014,-1.6622433979903422
2.700000000000001,-2.115383012974708
2.8000000000000007,-2.812703470912302
2.9000000000000004,-4.05835262805874
3.0,-7.0152520770186255
3.1000000000000014,-24.02883149583039
3.200000000000001,17.10165576080726
3.3000000000000007,6.259947197262327
3.4000000000000004,3.7833372677875587
3.5,2.6696164653948853
3.6000000000000014,2.026479063470143
3.700000000000001,1.6006836170821783
3.8000000000000007,1.292731127990096
3.9000000000000004,1.05549292997167
4.0,0.8636911636601353
4.100000000000001,0.7024807882176953
