-10.0,1.8381639592529728
-9.9,2.1856208691356036
-9.8,2.7286683325046175
-9.7,3.679708862535379
-9.6,5.736353012742182
-9.5,13.306518990122072
-9.4,-40.36254485666526
-9.3,-8.035069290950172
-9.2,-4.486519631960839
-9.1,-3.1338299067446784
-9.0,-2.426486635149397
-8.9,-1.9959248915727712
-8.8,-1.709643763143848
-8.7,-1.5083656499835987
-8.6,-1.3616611624849797
-8.5,-1.2523683686411768
-8.4,-1.1701395726729007
-8.3,-1.108436290126438
-8.2,-1.063003618839894
-8.1,-1.031044952505073
-8.0,-1.0107562158358878
-7.9,-1.0010597790814093
-7.8,-1.0014587791697618
-7.699999999999999,-1.011973432837073
-7.6,-1.0331435911321933
-7.5,-1.0660981097441526
-7.4,-1.1127083481359166
-7.3,-1.175866579562724
-7.199999999999999,-1.2599729000180697
-7.1,-1.371800366353168
-7.0,-1.5221010610785541
-6.9,-1.7287884778205658
-6.8,-2.023827119141982
-6.699999999999999,-2.4700511267427516
-6.6,-3.209846644460825
-6.5,-4.6485684984574265
-6.4,-8.580067112234495
-6.3,-59.47459969784886
-6.199999999999999,12.035229114964908
-6.1,5.489603933583475
-6.0,3.578899547667509
-5.8999999999999995,2.674678832296422
-5.8,2.1523790552247766
-5.7,1.8159183826806777
-5.6,1.5841166622898462
-5.5,1.417353425952643
-5.3999999999999995,1.2940553142348752
-5.3,1.2015368491190423
-5.199999999999999,1.131920007479774
-5.1,1.08012977178147
-5.0,1.0428352172025412
-4.8999999999999995,1.0178608088958867
-4.8,1.0038501577435732
-4.699999999999999,1.0000767475800731
-4.6,1.006349050625766
-4.5,1.0229863790354696
-4.3999999999999995,1.0508594053117668
-4.3,1.0915053269634336
-4.199999999999999,1.1473471756396363
-4.1,1.2220798901115093
-4.0,1.3213487148306455
-3.8999999999999995,1.4539825739052668
-3.8,1.63436647336959
-3.6999999999999993,1.8873759673142239
-3.5999999999999996,2.2597825989866536
-3.5,2.8507634192102786
-3.3999999999999995,3.913264734442386
-3.3,6.339316912137554
-3.1999999999999993,17.1308677468824
-3.0999999999999996,-24.049630829910264
-3.0,-7.086166926068997
-2.8999999999999995,-4.179739950483889
-2.8,-2.985180198125744
-2.6999999999999993,-2.339838731960372
-2.5999999999999996,-1.9398590449211663
-2.5,-1.6709215904262438
-2.3999999999999995,-1.480465613368782
-2.3,-1.3410124924802767
-2.1999999999999993,-1.2368638840534412
-2.0999999999999996,-1.158467504642756
-2.0,-1.0997501707351396
-1.9000000000000004,-1.0567472209971862
-1.799999999999999,-1.0268546773204315
-1.6999999999999993,-1.0084052466877835
-1.5999999999999996,-1.0004265779762522
-1.5,-1.0025113039129419
-1.4000000000000004,-1.0147651061732526
-1.299999999999999,-1.0378200508716495
-1.1999999999999993,-1.072916379674321
-1.0999999999999996,-1.122073319221215
-1.0,-1.1883951060038442
-0.9000000000000004,-1.2766062135251643
-0.7999999999999989,-1.3940078152239292
-0.6999999999999993,-1.5522703257672492
-0.5999999999999996,-1.7710321964033067
-0.5,-2.0858296428803538
-0.3999999999999986,-2.5679324603045663
-0.29999999999999893,-3.3838633624447154
-0.1999999999999993,-5.033489547708096
-0.09999999999999964,-10.016686129644334
0.0,Infinity
0.10000000000000142,10.016686129644158
0.20000000000000107,5.033489547708052
0.3000000000000007,3.3838633624446963
0.40000000000000036,2.5679324603045557
0.5,2.0858296428803538
0.6000000000000014,1.771032196403302
0.7000000000000011,1.5522703257672459
0.8000000000000007,1.3940078152239268
0.9000000000000004,1.2766062135251643
1.0,1.1883951060038442
1.1000000000000014,1.1220733192212138
1.200000000000001,1.0729163796743204
1.3000000000000007,1.0378200508716489
1.4000000000000004,1.0147651061732526
1.5,1.0025113039129419
1.6000000000000014,1.0004265779762522
1.700000000000001,1.0084052466877835
1.8000000000000007,1.026854677320432
1.9000000000000004,1.0567472209971862
2.0,1.0997501707351396
2.1000000000000014,1.1584675046427573
2.200000000000001,1.2368638840534427
2.3000000000000007,1.3410124924802769
2.4000000000000004,1.4804656133687835
2.5,1.6709215904262438
2.6000000000000014,1.9398590449211714
2.700000000000001,2.339838731960379
2.8000000000000007,2.985180198125753
2.9000000000000004,4.179739950483915
3.0,7.086166926068997
3.1000000000000014,24.0496308299111
3.200000000000001,-17.130867746881716
3.3000000000000007,-6.339316912137495
3.4000000000000004,-3.9132647344423597
3.5,-2.8507634192102786
3.6000000000000014,-2.2597825989866434
3.700000000000001,-1.8873759673142196
3.8000000000000007,-1.6343664733695884
3.9000000000000004,-1.4539825739052652
4.0,-1.3213487148306455
4.100000000000001,-1.2220798901115075
4.200000000000001,-1.1473471756396352
4.300000000000001,-1.0915053269634332
4.4,-1.0508594053117666
4.5,-1.0229863790354696
4.600000000000001,-1.006349050625766
4.700000000000001,-1.0000767475800731
4.800000000000001,-1.0038501577435732
4.9,-1.0178608088958867
5.0,-1.0428352172025412
5.100000000000001,-1.0801297717814706
5.200000000000001,-1.131920007479775
5.300000000000001,-1.201536849119043
5.4,-1.294055314234876
5.5,-1.417353425952643
5.600000000000001,-1.5841166622898495
5.700000000000001,-1.8159183826806804
5.800000000000001,-2.15237905522478
5.9,-2.674678832296428
6.0,-3.578899547667509
6.100000000000001,-5.4896039335835285
6.199999999999999,-12.035229114964908
6.300000000000001,59.47459969784572
6.400000000000002,8.580067112234365
6.5,4.6485684984574265
6.600000000000001,3.209846644460807
6.699999999999999,2.4700511267427516
6.800000000000001,2.0238271191419788
6.900000000000002,1.7287884778205613
7.0,1.5221010610785541
7.100000000000001,1.3718003663531657
7.199999999999999,1.2599729000180697
7.300000000000001,1.1758665795627232
7.400000000000002,1.1127083481359157
7.5,1.0660981097441526
7.600000000000001,1.033143591132193
7.699999999999999,1.011973432837073
7.800000000000001,1.0014587791697618
7.900000000000002,1.0010597790814093
8.0,1.0107562158358878
8.100000000000001,1.0310449525050736
8.2,1.063003618839894
8.3,1.108436290126438
8.400000000000002,1.170139572672902
8.5,1.2523683686411768
8.600000000000001,1.361661162484982
8.7,1.5083656499835987
8.8,1.709643763143848
8.900000000000002,1.995924891572781
9.0,2.426486635149397
9.100000000000001,3.1338299067446957
9.200000000000003,4.486519631960904
9.3,8.035069290950172
9.400000000000002,40.36254485666758
9.5,-13.306518990122072
9.600000000000001,-5.736353012742121
9.700000000000003,-3.6797088625353314
9.8,-2.7286683325046175
9.900000000000002,-2.1856208691355943
10.0,-1.8381639592529728
